      20      11       6     0.0     6.7    -9.2   193.5
      21      11       6     0.0    15.2    -6.1   188.8
      22      11       6     0.0    21.2    -0.3   222.2
      23      11       6     0.0    13.2    -3.7   222.2
      24      11       6     0.0    19.2    -4.4   224.6
      25      11       6     0.0    10.8    -1.5   121.9
      26      11       6     0.0    18.6    -3.7   227.0
      27      11       6     0.0    19.8    -1.7   212.7
      28      11       6     0.0    17.7    -0.1    83.6
      29      11       6     0.0    17.2    -3.0   148.1
      30      11       6     0.0    17.0    -4.1   222.2
       1      12       6     0.0    18.9    -3.0   219.8
       2      12       6     0.0    18.3    -3.7   222.2
       3      12       6     0.0    15.9    -3.5   219.8
       4      12       6     0.0    14.0    -5.1   188.8
       5      12       6     0.0     8.2    -5.9   143.4
       6      12       6     0.0     0.2    -9.6   193.5
       7      12       6     0.0     0.9   -11.8   210.3
       8      12       6     0.0    -0.2   -13.7    83.6
       9      12       6     0.0    -1.8   -11.9    88.4
      10      12       6     1.0    -3.3   -17.1   219.8
      11      12       6     0.0     5.6   -14.8   215.1
      12      12       6     0.0     7.8    -8.8   136.2
      13      12       6     0.0    11.3    -9.1   212.7
      14      12       6     0.0    15.6    -7.3   215.1
      15      12       6     0.0     6.6    -7.9   203.1
      16      12       6     0.0     5.7    -7.0   193.5
      17      12       6     0.0    13.8    -8.5   210.3
      18      12       6     0.0    12.7   -16.1    78.9
      19      12       6     0.0   -16.1   -20.0   150.5
      20      12       6     0.0   -19.4   -21.1   102.7
      21      12       6     1.0   -12.3   -31.3   219.8
      22      12       6     0.0   -12.4   -30.9   210.3
      23      12       6     1.0    -9.4   -27.5   217.4
      24      12       6     1.0    -7.2   -28.2   193.5
      25      12       6     1.0     4.6   -18.1   195.9
      26      12       6     0.0     8.6    -9.6   176.8
      27      12       6     0.0     6.1    -5.8   193.5
      28      12       6     0.0    10.1    -5.1   191.2
      29      12       6     0.0     7.0    -4.4   160.1
      30      12       6     0.0    12.9    -3.3   179.2
      31      12       6     0.0     3.1    -5.6    93.2
       1       1       7     0.0     6.1    -7.2   126.6
       2       1       7     0.0    -1.7   -11.7   117.1
       3       1       7     0.0    -2.1   -14.3   160.1
       4       1       7     0.0    -2.2   -10.7    71.7
       5       1       7     0.0     9.7    -5.5   169.7
       6       1       7     0.0    14.6    -6.7   186.4
       7       1       7     0.0     6.8    -7.5   109.9
       8       1       7     0.0     3.8    -6.7   114.7
       9       1       7     0.0     6.4    -8.6   207.9
      10       1       7     0.0     9.4    -3.4   227.0
      11       1       7     0.0    15.6    -2.8   164.9
      12       1       7     0.0    10.0    -7.7   138.6
      13       1       7     0.0     8.1    -7.8    90.8
      14       1       7     0.0    14.3    -5.5   102.7
      15       1       7     0.0    13.7    -3.9   145.8
      16       1       7     0.0     6.2    -9.6   157.7
      17       1       7     0.0     4.2    -7.8   222.2
      18       1       7     0.0    15.4    -9.1   222.2
      19       1       7     0.0    10.3    -3.0   219.8
      20       1       7     0.0    10.2    -4.9   172.0
      21       1       7     0.0     6.6    -6.6    95.6
      22       1       7     0.0     4.7   -10.2   265.2
      23       1       7     0.0    13.2    -9.4   250.9
      24       1       7     0.0     4.9    -7.3   119.5
      25       1       7     6.1    -0.6   -11.9   179.2
      26       1       7     0.0     8.1   -13.9   184.0
      27       1       7     0.0     3.6   -10.6   236.6
      28       1       7     0.0     3.6   -12.2   267.6
      29       1       7     0.0     5.9   -12.1   258.1
      30       1       7     0.0     4.6    -8.4   172.0
      31       1       7     0.0     4.8    -3.5   155.3
       1       2       7     0.0     5.9    -4.8   133.8
       2       2       7     0.0    10.3    -7.9   265.2
       3       2       7     0.0     9.2    -5.2   282.0
       4       2       7     0.0    12.3    -7.3   258.1
       5       2       7     0.0     9.4    -3.4   176.8
       6       2       7     0.0    10.4    -5.8   289.1
       7       2       7     0.0    15.6    -3.2   262.8
       8       2       7     0.0    15.5    -4.7   239.0
       9       2       7     0.0    14.7    -6.9   293.9
      10       2       7     0.0    18.4    -5.6   272.4
      11       2       7     0.0    -0.9   -12.6   317.8
      12       2       7     0.0     7.9   -14.1   325.0
      13       2       7     0.0    17.1    -8.2   313.0
      14       2       7     0.0    16.5    -8.4   227.0
      15       2       7     0.0     7.6    -7.1   129.0
      16       2       7     0.0     6.8    -8.5   274.8
      17       2       7     0.0    11.1    -9.8   207.9
      18       2       7     0.0     8.2    -5.0   313.0
      19       2       7     0.0     9.4    -8.4   356.0
      20       2       7     0.0     7.2   -10.6   262.8
      21       2       7     0.0     6.6   -11.9   255.7
      22       2       7     0.0     4.4    -3.4   267.6
      23       2       7     0.0    14.0    -5.7   313.0
      24       2       7     0.0    14.8    -1.6   253.3
      25       2       7     0.0    18.2    -5.1   358.4
      26       2       7     0.0    11.0    -1.3   379.9
      27       2       7     0.0    10.2    -6.9   377.5
      28       2       7     0.0    18.0    -6.2   334.5
       1       3       7     0.0    18.2    -2.9   336.9
       2       3       7     0.0     7.8    -8.6   356.0
       3       3       7     0.0    14.4   -11.6   348.9
       4       3       7     1.0     9.1    -3.9   293.9
       5       3       7     2.0     2.7    -6.7   411.0
       6       3       7     0.0     3.3    -8.9   329.8
       7       3       7     0.0     9.6    -8.3   370.4
       8       3       7     0.0     8.9    -6.8   399.0
       9       3       7     0.0    12.9    -8.9   401.4
      10       3       7     0.0    12.4    -2.9   394.3
      11       3       7     0.0     6.3    -4.6   239.0
      12       3       7     5.1    -0.9    -8.4   270.0
      13       3       7     1.0     9.1   -13.4   446.8
      14       3       7     0.0    18.2    -4.9   434.9
      15       3       7     0.0    17.2    -1.3   174.4
      16       3       7     0.0    20.6    -2.6   289.1
      17       3       7     0.0     8.8    -4.5   444.4
      18       3       7     0.0    13.6    -8.1   463.6
      19       3       7     0.0    14.2    -6.7   463.6
      20       3       7     0.0    18.4    -4.5   473.1
      21       3       7     0.0    20.5    -3.9   434.9
      22       3       7     0.0    16.5    -3.8   348.9
      23       3       7     0.0    16.9    -6.1   463.6
      24       3       7     0.0    16.8    -3.8   434.9
      25       3       7     0.0    18.6    -3.1   463.6
      26       3       7     0.0    21.7    -3.7   396.7
      27       3       7     0.0    18.8    -1.2   274.8
      28       3       7     0.0    14.4    -3.5   341.7
      29       3       7     0.0    18.6    -8.3   499.4
      30       3       7     0.0    24.1    -4.2   489.8
      31       3       7     0.0    19.8    -0.5   458.8
       1       4       7     0.0     5.8    -4.6    69.3
       2       4       7     1.0    -1.8    -6.3   150.5
       3       4       7     1.0     4.8    -6.5   372.8
       4       4       7     1.0    10.1    -6.9   461.2
       5       4       7     0.0    13.6    -2.4   468.3
       6       4       7     0.0    18.1    -4.9   532.9
       7       4       7     0.0    20.6    -2.3   492.2
       8       4       7     0.0    16.8    -1.6   501.8
       9       4       7     0.0    15.4    -4.2   344.1
      10       4       7     0.0    10.1    -0.6   363.2
      11       4       7     0.0    13.4    -8.7   480.3
      12       4       7     0.0    19.0    -4.3   494.6
      13       4       7     0.0    20.3    -1.0   511.4
      14       4       7     8.9     8.9    -1.3   203.1
      15       4       7     0.0     4.1    -3.8   501.8
      16       4       7     0.0     5.4    -9.0   308.2
      17       4       7     0.0    16.3   -10.8   468.3
      18       4       7     0.0    22.0    -3.6   446.8
      19       4       7     0.0    23.1    -2.2   360.8
      20       4       7     7.1    21.0     5.9   313.0
      21       4       7     0.0    16.7     2.4   379.9
      22       4       7     0.0     4.4    -0.3    95.6
      23       4       7     0.0     1.2    -0.7    93.2
      24       4       7     0.0     8.2     0.7   282.0
      25       4       7     0.0     8.9    -0.6   277.2
      26       4       7     1.0    12.5    -0.1   310.6
      27       4       7     1.0    18.2     1.8   368.0
      28       4       7    13.0    13.7     5.3   143.4
      29       4       7    39.1     7.8     5.9    55.0
      30       4       7    48.0     6.8     4.5    45.4
       1       5       7     8.9    10.8     3.1   167.3
       2       5       7     5.1    12.8     2.9   258.1
       3       5       7     0.0    18.3     2.4   370.4
       4       5       7     0.0    13.3     3.8   561.5
       5       5       7     0.0     9.3     1.4   449.2
       6       5       7     0.0    14.2     1.6   595.0
       7       5       7     0.0    22.6    -2.2   592.6
       8       5       7     0.0    25.9     2.6   568.7
       9       5       7     0.0    26.0     3.7   454.0
      10       5       7     7.1    10.5    -1.2   375.2
      11       5       7     0.0    11.9    -3.4   456.4
      12       5       7     0.0    18.7    -3.4   583.0
      13       5       7     0.0    23.7     2.4   430.1
      14       5       7     2.0    18.2     7.4   444.4
      15       5       7     0.0    20.9     3.2   540.0
      16       5       7    13.0    14.3     3.1   200.7
      17       5       7     0.0    15.4     1.3   520.9
      18       5       7     0.0    23.6     0.7   537.6
      19       5       7     0.0    27.7     4.9   480.3
      20       5       7     8.9    18.4     9.6   277.2
      21       5       7     0.0    24.2     8.4   499.4
      22       5       7     0.0    24.7     7.4   415.8
      23       5       7     0.0    21.5    10.3   437.3
      24       5       7     0.0    21.4     7.8   353.6
      25       5       7     0.0    17.8     5.8   334.5
      26       5       7     0.0    22.9     3.8   477.9
      27       5       7     7.1    18.8     7.6   236.6
      28       5       7     0.0    23.7     5.2   513.7
      29       5       7     0.0    26.7     6.9   399.0
      30       5       7     0.0    23.0     8.8   377.5
      31       5       7     1.0    17.5     5.6   260.5
